Column1,Word,Lexeme,Person,Number,Tense,Voice,Mood
294,vocaabuntur,vocare,p3,pl,future,passive,ind
307,doceebor,docere,p1,sg,future,passive,ind
138,carpeebantur,carpere,p3,pl,past,passive,ind
186,carpseerunt,carpere,p3,pl,perfect,active,ind
462,audiirent,audire,p3,pl,past,active,subj
485,vocaareeminii,vocare,p2,pl,past,passive,subj
481,vocaarer,vocare,p1,sg,past,passive,subj
95,curreebaatis,currere,p2,pl,past,active,ind
438,vocaarent,vocare,p3,pl,past,active,subj
37,terreebam,terrere,p1,sg,past,active,ind
405,doceaatur,docere,p3,sg,present,passive,subj
457,audiirem,audire,p1,sg,past,active,subj
61,audieebam,audire,p1,sg,past,active,ind
266,audiees,audire,p2,sg,future,active,ind
545,terrueritis,terrere,p2,pl,perfect,active,subj
35,doceetis,docere,p2,pl,present,active,ind
665,carpsisseetis,carpere,p2,pl,pluperfect,active,subj
354,terreant,terrere,p3,pl,present,active,subj
332,curreeris,currere,p2,sg,future,passive,ind
356,doceaas,docere,p2,sg,present,active,subj
176,sapiivistii,sapire,p2,sg,perfect,active,ind
503,doceereeminii,docere,p2,pl,past,passive,subj
130,sapieebaamur,sapire,p1,pl,past,passive,ind
359,doceaatis,docere,p2,pl,present,active,subj
380,curris,currere,p2,sg,present,active,subj
591,terruerat,terrere,p3,sg,pluperfect,active,ind
180,sapiiveerunt,sapire,p3,pl,perfect,active,ind
70,sapieebaamus,sapire,p1,pl,past,active,ind
541,terruerim,terrere,p1,sg,perfect,active,subj
378,carpiant,carpere,p3,pl,present,active,subj
658,sapiivisseemus,sapire,p1,pl,pluperfect,active,subj
328,carpeemur,carpere,p1,pl,future,passive,ind
623,cuccureraatis,currere,p2,pl,pluperfect,active,ind
645,docuisset,docere,p3,sg,pluperfect,active,subj
619,cuccureram,currere,p1,sg,pluperfect,active,ind
489,clamaareetur,clamare,p3,sg,past,passive,subj
563,sapiiveritis,sapire,p2,pl,perfect,active,subj
253,terreeboo,terrere,p1,sg,future,active,ind
25,terreoo,terrere,p1,sg,present,active,ind
395,clameeminii,clamare,p2,pl,present,passive,subj
191,cuccuristis,currere,p2,pl,perfect,active,ind
470,carperees,carpere,p2,sg,past,active,subj
613,carpseram,carpere,p1,sg,pluperfect,active,ind
123,audieebaatur,audire,p3,sg,past,passive,ind
364,audiaamus,audire,p1,pl,present,active,subj
657,sapiivisset,sapire,p3,sg,pluperfect,active,subj
234,carpuntur,carpere,p3,pl,present,passive,ind
492,clamaarentur,clamare,p3,pl,past,passive,subj
170,audiivistii,audire,p2,sg,perfect,active,ind
466,sapiireemus,sapire,p1,pl,past,active,subj
275,sapieetis,sapire,p2,pl,future,active,ind
561,sapiiverit,sapire,p3,sg,perfect,active,subj
533,vocaaveritis,vocare,p2,pl,perfect,active,subj
365,audiaatis,audire,p2,pl,present,active,subj
344,clamees,clamare,p2,sg,present,active,subj
324,sapientur,sapire,p3,pl,future,passive,ind
629,vocaavisseetis,vocare,p2,pl,pluperfect,active,subj
177,sapiivit,sapire,p3,sg,perfect,active,ind
399,terreaatur,terrere,p3,sg,present,passive,subj
639,terruisset,terrere,p3,sg,pluperfect,active,subj
63,audieebat,audire,p3,sg,past,active,ind
566,carpseris,carpere,p2,sg,perfect,active,subj
357,doceat,docere,p3,sg,present,active,subj
10,clamaamus,clamare,p1,pl,present,active,ind
150,vocaaveerunt,vocare,p3,pl,perfect,active,ind
420,sapiantur,sapire,p3,pl,present,passive,subj
604,audiiveraamus,audire,p1,pl,pluperfect,active,ind
370,sapiaamus,sapire,p1,pl,present,active,subj
178,sapiivimus,sapire,p1,pl,perfect,active,ind
372,sapiant,sapire,p3,pl,present,active,subj
429,curriaatur,currere,p3,sg,present,passive,subj
617,carpseraatis,carpere,p2,pl,pluperfect,active,ind
389,voceeminii,vocare,p2,pl,present,passive,subj
155,clamaavistis,clamare,p2,pl,perfect,active,ind
342,vocent,vocare,p3,pl,present,active,subj
531,vocaaverit,vocare,p3,sg,perfect,active,subj
518,carpereeris,carpere,p2,sg,past,passive,subj
201,clamaatur,clamare,p3,sg,present,passive,ind
208,terreemur,terrere,p1,pl,present,passive,ind
21,clamaabat,clamare,p3,sg,past,active,ind
168,docueerunt,docere,p3,pl,perfect,active,ind
302,terreeberis,terrere,p2,sg,future,passive,ind
327,carpeetur,carpere,p3,sg,future,passive,ind
496,terreereemur,terrere,p1,pl,past,passive,subj
110,terreebaaris,terrere,p2,sg,past,passive,ind
69,sapieebat,sapire,p3,sg,past,active,ind
355,doceam,docere,p1,sg,present,active,subj
637,terruissem,terrere,p1,sg,pluperfect,active,subj
23,clamaabaatis,clamare,p2,pl,past,active,ind
352,terreaamus,terrere,p1,pl,present,active,subj
48,doceebant,docere,p3,pl,past,active,ind
282,carpent,carpere,p3,pl,future,active,ind
513,sapiireetur,sapire,p3,sg,past,passive,subj
19,clamaabam,clamare,p1,sg,past,active,ind
580,vocaaveraamus,vocare,p1,pl,pluperfect,active,ind
491,clamaareeminii,clamare,p2,pl,past,passive,subj
237,curritur,currere,p3,sg,present,passive,ind
516,sapiirentur,sapire,p3,pl,past,passive,subj
431,curriaaminii,currere,p2,pl,present,passive,subj
81,currit,currere,p3,sg,present,active,ind
323,sapieeminii,sapire,p2,pl,future,passive,ind
256,terreebimus,terrere,p1,pl,future,active,ind
11,clamaatis,clamare,p2,pl,present,active,ind
27,terret,terrere,p3,sg,present,active,ind
144,curreebantur,currere,p3,pl,past,passive,ind
478,currereemus,currere,p1,pl,past,active,subj
528,currerentur,currere,p3,pl,past,passive,subj
96,curreebant,currere,p3,pl,past,active,ind
232,carpimur,carpere,p1,pl,present,passive,ind
241,vocaaboo,vocare,p1,sg,future,active,ind
663,carpsisset,carpere,p3,sg,pluperfect,active,subj
618,carpserant,carpere,p3,pl,pluperfect,active,ind
67,sapieebam,sapire,p1,sg,past,active,ind
443,clamaareetis,clamare,p2,pl,past,active,subj
89,carpeebaatis,carpere,p2,pl,past,active,ind
213,doceetur,docere,p3,sg,present,passive,ind
367,sapiam,sapire,p1,sg,present,active,subj
379,curriam,currere,p1,sg,present,active,subj
2,vocaas,vocare,p2,sg,present,active,ind
249,clamaabit,clamare,p3,sg,future,active,ind
120,doceebantur,docere,p3,pl,past,passive,ind
487,clamaarer,clamare,p1,sg,past,passive,subj
382,curriaamus,currere,p1,pl,present,active,subj
640,terruisseemus,terrere,p1,pl,pluperfect,active,subj
216,docentur,docere,p3,pl,present,passive,ind
139,curreebar,currere,p1,sg,past,passive,ind
270,audient,audire,p3,pl,future,active,ind
363,audiat,audire,p3,sg,present,active,subj
571,cuccurerim,currere,p1,sg,perfect,active,subj
103,clamaabar,clamare,p1,sg,past,passive,ind
290,vocaaberis,vocare,p2,sg,future,passive,ind
500,doceereeris,docere,p2,sg,past,passive,subj
544,terruerimus,terrere,p1,pl,perfect,active,subj
636,clamaavissent,clamare,p3,pl,pluperfect,active,subj
189,cuccurrit,currere,p3,sg,perfect,active,ind
554,audiiveris,audire,p2,sg,perfect,active,subj
572,cuccureris,currere,p2,sg,perfect,active,subj
86,carpeebas,carpere,p2,sg,past,active,ind
483,vocaareetur,vocare,p3,sg,past,passive,subj
292,vocaabimur,vocare,p1,pl,future,passive,ind
47,doceebaatis,docere,p2,pl,past,active,ind
107,clamaabaaminii,clamare,p2,pl,past,passive,ind
451,doceerem,docere,p1,sg,past,active,subj
24,clamaabant,clamare,p3,pl,past,active,ind
445,terreerem,terrere,p1,sg,past,active,subj
198,vocantur,vocare,p3,pl,present,passive,ind
71,sapieebaatis,sapire,p2,pl,past,active,ind
388,voceemur,vocare,p1,pl,present,passive,subj
210,terrentur,terrere,p3,pl,present,passive,ind
347,clameetis,clamare,p2,pl,present,active,subj
245,vocaabitis,vocare,p2,pl,future,active,ind
42,terreebant,terrere,p3,pl,past,active,ind
132,sapieebantur,sapire,p3,pl,past,passive,ind
393,clameetur,clamare,p3,sg,present,passive,subj
534,vocaaverint,vocare,p3,pl,perfect,active,subj
584,clamaaveraas,clamare,p2,sg,pluperfect,active,ind
319,sapiar,sapire,p1,sg,future,passive,ind
641,terruisseetis,terrere,p2,pl,pluperfect,active,subj
122,audieebaaris,audire,p2,sg,past,passive,ind
401,terreaaminii,terrere,p2,pl,present,passive,subj
371,sapiaatis,sapire,p2,pl,present,active,subj
140,curreebaaris,currere,p2,sg,past,passive,ind
165,docuit,docere,p3,sg,perfect,active,ind
233,carpiminii,carpere,p2,pl,present,passive,ind
115,doceebar,docere,p1,sg,past,passive,ind
87,carpeebat,carpere,p3,sg,past,active,ind
173,audiivistis,audire,p2,pl,perfect,active,ind
182,carpsistii,carpere,p2,sg,perfect,active,ind
507,audiireetur,audire,p3,sg,past,passive,subj
247,clamaaboo,clamare,p1,sg,future,active,ind
228,sapiuntur,sapire,p3,pl,present,passive,ind
454,doceereemus,docere,p1,pl,past,active,subj
239,curriminii,currere,p2,pl,present,passive,ind
628,vocaavisseemus,vocare,p1,pl,pluperfect,active,subj
57,sapit,sapire,p3,sg,present,active,ind
603,audiiverat,audire,p3,sg,pluperfect,active,ind
519,carpereetur,carpere,p3,sg,past,passive,subj
119,doceebaaminii,docere,p2,pl,past,passive,ind
506,audiireeris,audire,p2,sg,past,passive,subj
439,clamaarem,clamare,p1,sg,past,active,subj
587,clamaaveraatis,clamare,p2,pl,pluperfect,active,ind
667,cuccurissem,currere,p1,sg,pluperfect,active,subj
421,carpiar,carpere,p1,sg,present,passive,subj
651,audiivisset,audire,p3,sg,pluperfect,active,subj
167,docuistis,docere,p2,pl,perfect,active,ind
153,clamaavit,clamare,p3,sg,perfect,active,ind
218,audiiris,audire,p2,sg,present,passive,ind
374,carpis,carpere,p2,sg,present,active,subj
475,currerem,currere,p1,sg,past,active,subj
456,doceerent,docere,p3,pl,past,active,subj
255,terreebit,terrere,p3,sg,future,active,ind
163,docuii,docere,p1,sg,perfect,active,ind
568,carpserimus,carpere,p1,pl,perfect,active,subj
468,sapiirent,sapire,p3,pl,past,active,subj
94,curreebaamus,currere,p1,pl,past,active,ind
586,clamaaveraamus,clamare,p1,pl,pluperfect,active,ind
638,terruissees,terrere,p2,sg,pluperfect,active,subj
58,sapiimus,sapire,p1,pl,present,active,ind
169,audiivii,audire,p1,sg,perfect,active,ind
194,vocaaris,vocare,p2,sg,present,passive,ind
151,clamaavii,clamare,p1,sg,perfect,active,ind
64,audieebaamus,audire,p1,pl,past,active,ind
569,carpseritis,carpere,p2,pl,perfect,active,subj
305,terreebiminii,terrere,p2,pl,future,passive,ind
101,vocaabaaminii,vocare,p2,pl,past,passive,ind
46,doceebaamus,docere,p1,pl,past,active,ind
93,curreebat,currere,p3,sg,past,active,ind
512,sapiireeris,sapire,p2,sg,past,passive,subj
32,docees,docere,p2,sg,present,active,ind
257,terreebitis,terrere,p2,pl,future,active,ind
672,cuccurissent,currere,p3,pl,pluperfect,active,subj
607,sapiiveram,sapire,p1,sg,pluperfect,active,ind
671,cuccurisseetis,currere,p2,pl,pluperfect,active,subj
575,cuccureritis,currere,p2,pl,perfect,active,subj
97,vocaabar,vocare,p1,sg,past,passive,ind
522,carperentur,carpere,p3,pl,past,passive,subj
219,audiitur,audire,p3,sg,present,passive,ind
412,audiaamur,audire,p1,pl,present,passive,subj
583,clamaaveram,clamare,p1,sg,pluperfect,active,ind
664,carpsisseemus,carpere,p1,pl,pluperfect,active,subj
670,cuccurisseemus,currere,p1,pl,pluperfect,active,subj
387,voceetur,vocare,p3,sg,present,passive,subj
195,vocaatur,vocare,p3,sg,present,passive,ind
614,carpseraas,carpere,p2,sg,pluperfect,active,ind
632,clamaavissees,clamare,p2,sg,pluperfect,active,subj
436,vocaareemus,vocare,p1,pl,past,active,subj
549,docuerit,docere,p3,sg,perfect,active,subj
402,terreantur,terrere,p3,pl,present,passive,subj
398,terreaaris,terrere,p2,sg,present,passive,subj
88,carpeebaamus,carpere,p1,pl,past,active,ind
34,doceemus,docere,p1,pl,present,active,ind
502,doceereemur,docere,p1,pl,past,passive,subj
334,curreemur,currere,p1,pl,future,passive,ind
461,audiireetis,audire,p2,pl,past,active,subj
611,sapiiveraatis,sapire,p2,pl,pluperfect,active,ind
212,doceeris,docere,p2,sg,present,passive,ind
211,doceor,docere,p1,sg,present,passive,ind
474,carperent,carpere,p3,pl,past,active,subj
131,sapieebaaminii,sapire,p2,pl,past,passive,ind
258,terreebunt,terrere,p3,pl,future,active,ind
514,sapiireemur,sapire,p1,pl,past,passive,subj
610,sapiiveraamus,sapire,p1,pl,pluperfect,active,ind
100,vocaabaamur,vocare,p1,pl,past,passive,ind
55,sapioo,sapire,p1,sg,present,active,ind
283,curram,currere,p1,sg,future,active,ind
626,vocaavissees,vocare,p2,sg,pluperfect,active,subj
659,sapiivisseetis,sapire,p2,pl,pluperfect,active,subj
656,sapiivissees,sapire,p2,sg,pluperfect,active,subj
12,clamant,clamare,p3,pl,present,active,ind
669,cuccurisset,currere,p3,sg,pluperfect,active,subj
555,audiiverit,audire,p3,sg,perfect,active,subj
539,clamaaveritis,clamare,p2,pl,perfect,active,subj
410,audiaaris,audire,p2,sg,present,passive,subj
510,audiirentur,audire,p3,pl,past,passive,subj
22,clamaabaamus,clamare,p1,pl,past,active,ind
582,vocaaverant,vocare,p3,pl,pluperfect,active,ind
203,clamaaminii,clamare,p2,pl,present,passive,ind
550,docuerimus,docere,p1,pl,perfect,active,subj
581,vocaaveraatis,vocare,p2,pl,pluperfect,active,ind
498,terreerentur,terrere,p3,pl,past,passive,subj
104,clamaabaaris,clamare,p2,sg,past,passive,ind
627,vocaavisset,vocare,p3,sg,pluperfect,active,subj
18,vocaabant,vocare,p3,pl,past,active,ind
490,clamaareemur,clamare,p1,pl,past,passive,subj
567,carpserit,carpere,p3,sg,perfect,active,subj
29,terreetis,terrere,p2,pl,present,active,ind
322,sapieemur,sapire,p1,pl,future,passive,ind
515,sapiireeminii,sapire,p2,pl,past,passive,subj
418,sapiaamur,sapire,p1,pl,present,passive,subj
109,terreebar,terrere,p1,sg,past,passive,ind
145,vocaavii,vocare,p1,sg,perfect,active,ind
361,audiam,audire,p1,sg,present,active,subj
317,audieeminii,audire,p2,pl,future,passive,ind
390,vocentur,vocare,p3,pl,present,passive,subj
546,terruerint,terrere,p3,pl,perfect,active,subj
240,curruntur,currere,p3,pl,present,passive,ind
262,doceebimus,docere,p1,pl,future,active,ind
44,doceebaas,docere,p2,sg,past,active,ind
261,doceebit,docere,p3,sg,future,active,ind
236,curreris,currere,p2,sg,present,passive,ind
381,curriat,currere,p3,sg,present,active,subj
68,sapieebaas,sapire,p2,sg,past,active,ind
28,terreemus,terrere,p1,pl,present,active,ind
577,vocaaveram,vocare,p1,sg,pluperfect,active,ind
570,carpserint,carpere,p3,pl,perfect,active,subj
16,vocaabaamus,vocare,p1,pl,past,active,ind
346,clameemus,clamare,p1,pl,present,active,subj
278,carpees,carpere,p2,sg,future,active,ind
432,curriantur,currere,p3,pl,present,passive,subj
414,audiantur,audire,p3,pl,present,passive,subj
386,voceeris,vocare,p2,sg,present,passive,subj
615,carpserat,carpere,p3,sg,pluperfect,active,ind
553,audiiverim,audire,p1,sg,perfect,active,subj
276,sapient,sapire,p3,pl,future,active,ind
141,curreebaatur,currere,p3,sg,past,passive,ind
479,currereetis,currere,p2,pl,past,active,subj
297,clamaabitur,clamare,p3,sg,future,passive,ind
600,docuerant,docere,p3,pl,pluperfect,active,ind
321,sapieetur,sapire,p3,sg,future,passive,ind
573,cuccurerit,currere,p3,sg,perfect,active,subj
353,terreaatis,terrere,p2,pl,present,active,subj
33,docet,docere,p3,sg,present,active,ind
179,sapiivistis,sapire,p2,pl,perfect,active,ind
589,terrueram,terrere,p1,sg,pluperfect,active,ind
437,vocaareetis,vocare,p2,pl,past,active,subj
268,audieemus,audire,p1,pl,future,active,ind
408,doceantur,docere,p3,pl,present,passive,subj
392,clameeris,clamare,p2,sg,present,passive,subj
648,docuissent,docere,p3,pl,pluperfect,active,subj
54,audiunt,audire,p3,pl,present,active,ind
43,doceebam,docere,p1,sg,past,active,ind
642,terruissent,terrere,p3,pl,pluperfect,active,subj
117,doceebaatur,docere,p3,sg,past,passive,ind
622,cuccureraamus,currere,p1,pl,pluperfect,active,ind
338,vocees,vocare,p2,sg,present,active,subj
593,terrueraatis,terrere,p2,pl,pluperfect,active,ind
91,curreebam,currere,p1,sg,past,active,ind
329,carpeeminii,carpere,p2,pl,future,passive,ind
333,curreetur,currere,p3,sg,future,passive,ind
551,docueritis,docere,p2,pl,perfect,active,subj
441,clamaaret,clamare,p3,sg,past,active,subj
243,vocaabit,vocare,p3,sg,future,active,ind
238,currimur,currere,p1,pl,present,passive,ind
126,audieebantur,audire,p3,pl,past,passive,ind
166,docuimus,docere,p1,pl,perfect,active,ind
156,clamaaveerunt,clamare,p3,pl,perfect,active,ind
621,cuccurerat,currere,p3,sg,pluperfect,active,ind
108,clamaabantur,clamare,p3,pl,past,passive,ind
50,audiis,audire,p2,sg,present,active,ind
460,audiireemus,audire,p1,pl,past,active,subj
336,currentur,currere,p3,pl,future,passive,ind
263,doceebitis,docere,p2,pl,future,active,ind
368,sapiaas,sapire,p2,sg,present,active,subj
221,audiiminii,audire,p2,pl,present,passive,ind
662,carpsissees,carpere,p2,sg,pluperfect,active,subj
597,docuerat,docere,p3,sg,pluperfect,active,ind
