Column1,Word,Lexeme,Person,Number,Tense,Voice,Mood
209,terreeminii,terrere,p2,pl,present,passive,ind
65,audieebaatis,audire,p2,pl,past,active,ind
650,audiivissees,audire,p2,sg,pluperfect,active,subj
274,sapieemus,sapire,p1,pl,future,active,ind
602,audiiveraas,audire,p2,sg,pluperfect,active,ind
455,doceereetis,docere,p2,pl,past,active,subj
217,audior,audire,p1,sg,present,passive,ind
538,clamaaverimus,clamare,p1,pl,perfect,active,subj
530,vocaaveris,vocare,p2,sg,perfect,active,subj
39,terreebat,terrere,p3,sg,past,active,ind
80,curris,currere,p2,sg,present,active,ind
72,sapieebant,sapire,p3,pl,past,active,ind
41,terreebaatis,terrere,p2,pl,past,active,ind
548,docueris,docere,p2,sg,perfect,active,subj
20,clamaabaas,clamare,p2,sg,past,active,ind
75,carpit,carpere,p3,sg,present,active,ind
606,audiiverant,audire,p3,pl,pluperfect,active,ind
272,sapiees,sapire,p2,sg,future,active,ind
427,curriar,currere,p1,sg,present,passive,subj
588,clamaaverant,clamare,p3,pl,pluperfect,active,ind
472,carpereemus,carpere,p1,pl,past,active,subj
121,audieebar,audire,p1,sg,past,passive,ind
425,carpiaaminii,carpere,p2,pl,present,passive,subj
59,sapiitis,sapire,p2,pl,present,active,ind
157,terruii,terrere,p1,sg,perfect,active,ind
426,carpiantur,carpere,p3,pl,present,passive,subj
444,clamaarent,clamare,p3,pl,past,active,subj
199,clamor,clamare,p1,sg,present,passive,ind
127,sapieebar,sapire,p1,sg,past,passive,ind
471,carperet,carpere,p3,sg,past,active,subj
362,audiaas,audire,p2,sg,present,active,subj
53,audiitis,audire,p2,pl,present,active,ind
172,audiivimus,audire,p1,pl,perfect,active,ind
560,sapiiveris,sapire,p2,sg,perfect,active,subj
251,clamaabitis,clamare,p2,pl,future,active,ind
579,vocaaverat,vocare,p3,sg,pluperfect,active,ind
366,audiant,audire,p3,pl,present,active,subj
536,clamaaveris,clamare,p2,sg,perfect,active,subj
26,terrees,terrere,p2,sg,present,active,ind
358,doceaamus,docere,p1,pl,present,active,subj
649,audiivissem,audire,p1,sg,pluperfect,active,subj
8,clamaas,clamare,p2,sg,present,active,ind
220,audiimur,audire,p1,pl,present,passive,ind
631,clamaavissem,clamare,p1,sg,pluperfect,active,subj
279,carpet,carpere,p3,sg,future,active,ind
446,terreerees,terrere,p2,sg,past,active,subj
459,audiiret,audire,p3,sg,past,active,subj
114,terreebantur,terrere,p3,pl,past,passive,ind
494,terreereeris,terrere,p2,sg,past,passive,subj
303,terreebitur,terrere,p3,sg,future,passive,ind
609,sapiiverat,sapire,p3,sg,pluperfect,active,ind
666,carpsissent,carpere,p3,pl,pluperfect,active,subj
312,doceebuntur,docere,p3,pl,future,passive,ind
449,terreereetis,terrere,p2,pl,past,active,subj
592,terrueraamus,terrere,p1,pl,pluperfect,active,ind
339,vocet,vocare,p3,sg,present,active,subj
106,clamaabaamur,clamare,p1,pl,past,passive,ind
400,terreaamur,terrere,p1,pl,present,passive,subj
316,audieemur,audire,p1,pl,future,passive,ind
660,sapiivissent,sapire,p3,pl,pluperfect,active,subj
285,curret,currere,p3,sg,future,active,ind
558,audiiverint,audire,p3,pl,perfect,active,subj
98,vocaabaaris,vocare,p2,sg,past,passive,ind
419,sapiaaminii,sapire,p2,pl,present,passive,subj
397,terrear,terrere,p1,sg,present,passive,subj
482,vocaareeris,vocare,p2,sg,past,passive,subj
625,vocaavissem,vocare,p1,sg,pluperfect,active,subj
383,curriaatis,currere,p2,pl,present,active,subj
596,docueraas,docere,p2,sg,pluperfect,active,ind
654,audiivissent,audire,p3,pl,pluperfect,active,subj
585,clamaaverat,clamare,p3,sg,pluperfect,active,ind
45,doceebat,docere,p3,sg,past,active,ind
647,docuisseetis,docere,p2,pl,pluperfect,active,subj
204,clamantur,clamare,p3,pl,present,passive,ind
565,carpserim,carpere,p1,sg,perfect,active,subj
231,carpitur,carpere,p3,sg,present,passive,ind
136,carpeebaamur,carpere,p1,pl,past,passive,ind
373,carpiam,carpere,p1,sg,present,active,subj
137,carpeebaaminii,carpere,p2,pl,past,passive,ind
174,audiiveerunt,audire,p3,pl,perfect,active,ind
635,clamaavisseetis,clamare,p2,pl,pluperfect,active,subj
40,terreebaamus,terrere,p1,pl,past,active,ind
340,voceemus,vocare,p1,pl,present,active,subj
448,terreereemus,terrere,p1,pl,past,active,subj
244,vocaabimus,vocare,p1,pl,future,active,ind
135,carpeebaatur,carpere,p3,sg,past,passive,ind
360,doceant,docere,p3,pl,present,active,subj
171,audiivit,audire,p3,sg,perfect,active,ind
403,docear,docere,p1,sg,present,passive,subj
527,currereeminii,currere,p2,pl,past,passive,subj
499,doceerer,docere,p1,sg,past,passive,subj
200,clamaaris,clamare,p2,sg,present,passive,ind
434,vocaarees,vocare,p2,sg,past,active,subj
74,carpis,carpere,p2,sg,present,active,ind
452,doceerees,docere,p2,sg,past,active,subj
149,vocaavistis,vocare,p2,pl,perfect,active,ind
31,doceoo,docere,p1,sg,present,active,ind
341,voceetis,vocare,p2,pl,present,active,subj
111,terreebaatur,terrere,p3,sg,past,passive,ind
404,doceaaris,docere,p2,sg,present,passive,subj
17,vocaabaatis,vocare,p2,pl,past,active,ind
205,terreor,terrere,p1,sg,present,passive,ind
480,currerent,currere,p3,pl,past,active,subj
396,clamentur,clamare,p3,pl,present,passive,subj
590,terrueraas,terrere,p2,sg,pluperfect,active,ind
267,audiet,audire,p3,sg,future,active,ind
476,currerees,currere,p2,sg,past,active,subj
562,sapiiverimus,sapire,p1,pl,perfect,active,subj
224,sapiiris,sapire,p2,sg,present,passive,ind
537,clamaaverit,clamare,p3,sg,perfect,active,subj
521,carpereeminii,carpere,p2,pl,past,passive,subj
624,cuccurerant,currere,p3,pl,pluperfect,active,ind
73,carpoo,carpere,p1,sg,present,active,ind
230,carperis,carpere,p2,sg,present,passive,ind
440,clamaarees,clamare,p2,sg,past,active,subj
225,sapiitur,sapire,p3,sg,present,passive,ind
99,vocaabaatur,vocare,p3,sg,past,passive,ind
265,audiam,audire,p1,sg,future,active,ind
320,sapieeris,sapire,p2,sg,future,passive,ind
653,audiivisseetis,audire,p2,pl,pluperfect,active,subj
535,clamaaverim,clamare,p1,sg,perfect,active,subj
4,vocaamus,vocare,p1,pl,present,active,ind
129,sapieebaatur,sapire,p3,sg,past,passive,ind
351,terreat,terrere,p3,sg,present,active,subj
349,terream,terrere,p1,sg,present,active,subj
501,doceereetur,docere,p3,sg,past,passive,subj
601,audiiveram,audire,p1,sg,pluperfect,active,ind
76,carpimus,carpere,p1,pl,present,active,ind
442,clamaareemus,clamare,p1,pl,past,active,subj
296,clamaaberis,clamare,p2,sg,future,passive,ind
190,cuccurimus,currere,p1,pl,perfect,active,ind
348,clament,clamare,p3,pl,present,active,subj
564,sapiiverint,sapire,p3,pl,perfect,active,subj
532,vocaaverimus,vocare,p1,pl,perfect,active,subj
196,vocaamur,vocare,p1,pl,present,passive,ind
524,currereeris,currere,p2,sg,past,passive,subj
668,cuccurissees,currere,p2,sg,pluperfect,active,subj
85,carpeebam,carpere,p1,sg,past,active,ind
288,current,currere,p3,pl,future,active,ind
574,cuccurerimus,currere,p1,pl,perfect,active,subj
207,terreetur,terrere,p3,sg,present,passive,ind
315,audieetur,audire,p3,sg,future,passive,ind
523,currerer,currere,p1,sg,past,passive,subj
310,doceebimur,docere,p1,pl,future,passive,ind
646,docuisseemus,docere,p1,pl,pluperfect,active,subj
612,sapiiverant,sapire,p3,pl,pluperfect,active,ind
415,sapiar,sapire,p1,sg,present,passive,subj
526,currereemur,currere,p1,pl,past,passive,subj
505,audiirer,audire,p1,sg,past,passive,subj
158,terruistii,terrere,p2,sg,perfect,active,ind
314,audieeris,audire,p2,sg,future,passive,ind
306,terreebuntur,terrere,p3,pl,future,passive,ind
369,sapiat,sapire,p3,sg,present,active,subj
484,vocaareemur,vocare,p1,pl,past,passive,subj
525,currereetur,currere,p3,sg,past,passive,subj
634,clamaavisseemus,clamare,p1,pl,pluperfect,active,subj
128,sapieebaaris,sapire,p2,sg,past,passive,ind
271,sapiam,sapire,p1,sg,future,active,ind
326,carpeeris,carpere,p2,sg,future,passive,ind
463,sapiirem,sapire,p1,sg,past,active,subj
616,carpseraamus,carpere,p1,pl,pluperfect,active,ind
202,clamaamur,clamare,p1,pl,present,passive,ind
273,sapiet,sapire,p3,sg,future,active,ind
36,docent,docere,p3,pl,present,active,ind
13,vocaabam,vocare,p1,sg,past,active,ind
226,sapiimur,sapire,p1,pl,present,passive,ind
260,doceebis,docere,p2,sg,future,active,ind
556,audiiverimus,audire,p1,pl,perfect,active,subj
375,carpiat,carpere,p3,sg,present,active,subj
517,carperer,carpere,p1,sg,past,passive,subj
488,clamaareeris,clamare,p2,sg,past,passive,subj
143,curreebaaminii,currere,p2,pl,past,passive,ind
301,terreebor,terrere,p1,sg,future,passive,ind
295,clamaabor,clamare,p1,sg,future,passive,ind
197,vocaaminii,vocare,p2,pl,present,passive,ind
15,vocaabat,vocare,p3,sg,past,active,ind
1,vocoo,vocare,p1,sg,present,active,ind
423,carpiatur,carpere,p3,sg,present,passive,subj
289,vocaabor,vocare,p1,sg,future,passive,ind
102,vocaabantur,vocare,p3,pl,past,passive,ind
118,doceebaamur,docere,p1,pl,past,passive,ind
185,carpsistis,carpere,p2,pl,perfect,active,ind
547,docuerim,docere,p1,sg,perfect,active,subj
520,carpereemur,carpere,p1,pl,past,passive,subj
214,doceemur,docere,p1,pl,present,passive,ind
125,audieebaaminii,audire,p2,pl,past,passive,ind
406,doceaamur,docere,p1,pl,present,passive,subj
543,terruerit,terrere,p3,sg,perfect,active,subj
304,terreebimur,terrere,p1,pl,future,passive,ind
655,sapiivissem,sapire,p1,sg,pluperfect,active,subj
652,audiivisseemus,audire,p1,pl,pluperfect,active,subj
557,audiiveritis,audire,p2,pl,perfect,active,subj
644,docuissees,docere,p2,sg,pluperfect,active,subj
384,curriant,currere,p3,pl,present,active,subj
192,cuccureerunt,currere,p3,pl,perfect,active,ind
458,audiirees,audire,p2,sg,past,active,subj
264,doceebunt,docere,p3,pl,future,active,ind
464,sapiirees,sapire,p2,sg,past,active,subj
299,clamaabiminii,clamare,p2,pl,future,passive,ind
504,doceerentur,docere,p3,pl,past,passive,subj
82,currimus,currere,p1,pl,present,active,ind
599,docueraatis,docere,p2,pl,pluperfect,active,ind
598,docueraamus,docere,p1,pl,pluperfect,active,ind
661,carpsissem,carpere,p1,sg,pluperfect,active,subj
467,sapiireetis,sapire,p2,pl,past,active,subj
116,doceebaaris,docere,p2,sg,past,passive,ind
311,doceebiminii,docere,p2,pl,future,passive,ind
542,terrueris,terrere,p2,sg,perfect,active,subj
430,curriaamur,currere,p1,pl,present,passive,subj
450,terreerent,terrere,p3,pl,past,active,subj
159,terruit,terrere,p3,sg,perfect,active,ind
9,clamat,clamare,p3,sg,present,active,ind
235,curror,currere,p1,sg,present,passive,ind
222,audiuntur,audire,p3,pl,present,passive,ind
416,sapiaasis,sapire,p2,sg,present,passive,subj
318,audientur,audire,p3,pl,future,passive,ind
223,sapior,sapire,p1,sg,present,passive,ind
633,clamaavisset,clamare,p3,sg,pluperfect,active,subj
308,doceeberis,docere,p2,sg,future,passive,ind
343,clamem,clamare,p1,sg,present,active,subj
394,clameemur,clamare,p1,pl,present,passive,subj
181,carpsii,carpere,p1,sg,perfect,active,ind
6,vocant,vocare,p3,pl,present,active,ind
330,carpentur,carpere,p3,pl,future,passive,ind
175,sapiivii,sapire,p1,sg,perfect,active,ind
60,sapiunt,sapire,p3,pl,present,active,ind
385,vocer,vocare,p1,sg,present,passive,subj
56,sapiis,sapire,p2,sg,present,active,ind
188,cuccuristi,currere,p2,sg,perfect,active,ind
325,carpar,carpere,p1,sg,future,passive,ind
337,vocem,vocare,p1,sg,present,active,subj
79,curroo,currere,p1,sg,present,active,ind
428,curraaris,currere,p2,sg,present,passive,subj
331,currar,currere,p1,sg,future,passive,ind
229,carpor,carpere,p1,sg,present,passive,ind
184,carpsimus,carpere,p1,pl,perfect,active,ind
3,vocat,vocare,p3,sg,present,active,ind
345,clamet,clamare,p3,sg,present,active,subj
187,cuccurii,currere,p1,sg,perfect,active,ind
183,carpsit,carpere,p3,sg,perfect,active,ind
