"Word","Lexeme","Case","Number","Translation","pos"
"õpikutest","õpik","el","pl","textbook",300
"õpikutele","õpik","all","pl","textbook",301
"õpikutel","õpik","ad","pl","textbook",302
"õpikuteks","õpik","tr","pl","textbook",304
"õpikutega","õpik","kom","pl","textbook",308
"number","number","nom","sg","number",309
"numbri","number","gen","sg","number",310
"numbrit","number","part","sg","number",311
"numbrisse","number","ill","sg","number",312
"numbris","number","in","sg","number",313
"numbrist","number","el","sg","number",314
"numbrile","number","all","sg","number",315
"numbril","number","ad","sg","number",316
"numbrilt","number","abl","sg","number",317
"numbriks","number","tr","sg","number",318
"numbrini","number","term","sg","number",319
"numbrina","number","es","sg","number",320
"numbrita","number","abes","sg","number",321
"numbriga","number","kom","sg","number",322
"numbrid","number","nom","pl","number",323
"numbrite","number","gen","pl","number",324
"numbreid","number","part","pl","number",325
"numbritesse","number","ill","pl","number",326
"numbrites","number","in","pl","number",327
"numbritest","number","el","pl","number",328
"numbritele","number","all","pl","number",329
"numbritel","number","ad","pl","number",330
"numbritelt","number","abl","pl","number",331
"numbriteks","number","tr","pl","number",332
"numbriteni","number","term","pl","number",333
"numbritena","number","es","pl","number",334
"numbriteta","number","abes","pl","number",335
"numbritega","number","kom","pl","number",336
"loeng","loeng","nom","sg","lecture",337
"loengu","loeng","gen","sg","lecture",338
"loengut","loeng","part","sg","lecture",339
"loengusse","loeng","ill","sg","lecture",340
"loengus","loeng","in","sg","lecture",341
"loengust","loeng","el","sg","lecture",342
"loengule","loeng","all","sg","lecture",343
"loengul","loeng","ad","sg","lecture",344
"loengult","loeng","abl","sg","lecture",345
"loenguks","loeng","tr","sg","lecture",346
"loenguga","loeng","kom","sg","lecture",350
"loengud","loeng","nom","pl","lecture",351
"loengute","loeng","gen","pl","lecture",352
"loenguid","loeng","part","pl","lecture",353
"loengutesse","loeng","ill","pl","lecture",354
"loengutes","loeng","in","pl","lecture",355
"loengutest","loeng","el","pl","lecture",356
"loengutele","loeng","all","pl","lecture",357
"loengutel","loeng","ad","pl","lecture",358
"loengutelt","loeng","abl","pl","lecture",359
"loenguteks","loeng","tr","pl","lecture",360
"loenguteta","loeng","abes","pl","lecture",363
"loengutega","loeng","kom","pl","lecture",364
"aus","aus","nom","sg","honest",365
"ausa","aus","gen","sg","honest",366
"ausat","aus","part","sg","honest",367
"ausasse","aus","ill","sg","honest",368
"ausas","aus","in","sg","honest",369
"ausast","aus","el","sg","honest",370
"ausale","aus","all","sg","honest",371
"ausal","aus","ad","sg","honest",372
"ausalt","aus","abl","sg","honest",373
"ausaks","aus","tr","sg","honest",374
"ausana","aus","es","sg","honest",376
"ausad","aus","nom","pl","honest",379
"ausate","aus","gen","pl","honest",380
"ausaid","aus","part","pl","honest",381
"ausatesse","aus","ill","pl","honest",382
"ausates","aus","in","pl","honest",383
"ausatele","aus","all","pl","honest",385
"ausatel","aus","ad","pl","honest",386
"ausateks","aus","tr","pl","honest",388
"kevad","kevad","nom","sg","spring",393
"kevade","kevad","gen","sg","spring",394
"kevadet","kevad","part","sg","spring",395
"kevadesse","kevad","ill","sg","spring",396
"kevades","kevad","in","sg","spring",397
"kevadest","kevad","el","sg","spring",398
"kevadele","kevad","all","sg","spring",399
"kevadel","kevad","ad","sg","spring",400
"kevadelt","kevad","abl","sg","spring",401
"kevadeks","kevad","tr","sg","spring",402
"kevadeni","kevad","term","sg","spring",403
"kevadega","kevad","kom","sg","spring",406
"kevaded","kevad","nom","pl","spring",407
"kevadeid","kevad","part","pl","spring",409
"kevadetel","kevad","ad","pl","spring",414
"mürin","mürin","nom","sg","din",421
"mürina","mürin","gen","sg","din",422
"mürinat","mürin","part","sg","din",423
"mürinasse","mürin","ill","sg","din",424
"mürinas","mürin","in","sg","din",425
"mürinast","mürin","el","sg","din",426
"mürinale","mürin","all","sg","din",427
"mürinal","mürin","ad","sg","din",428
"mürinaks","mürin","tr","sg","din",430
"mürinana","mürin","es","sg","din",432
"mürinaga","mürin","kom","sg","din",434
"mürinad","mürin","nom","pl","din",435
"mürinaid","mürin","part","pl","din",437
"heeringas","heeringas","nom","sg","herring",449
"heeringa","heeringas","gen","sg","herring",450
"heeringat","heeringas","part","sg","herring",451
"heeringas","heeringas","in","sg","herring",453
"heeringaks","heeringas","tr","sg","herring",458
"heeringaga","heeringas","kom","sg","herring",462
"heeringad","heeringas","nom","pl","herring",463
"heeringaid","heeringas","part","pl","herring",465
"nukker","nukker","nom","sg","dismal",477
"nukra","nukker","gen","sg","dismal",478
"nukrat","nukker","part","sg","dismal",479
"nukras","nukker","in","sg","dismal",481
"nukrast","nukker","el","sg","dismal",482
"nukrale","nukker","all","sg","dismal",483
"nukral","nukker","ad","sg","dismal",484
"nukralt","nukker","abl","sg","dismal",485
"nukraks","nukker","tr","sg","dismal",486
"nukrana","nukker","es","sg","dismal",488
"nukrad","nukker","nom","pl","dismal",491
"nukrate","nukker","gen","pl","dismal",492
"nukraid","nukker","part","pl","dismal",493
"nukratest","nukker","el","pl","dismal",496
"nukratel","nukker","ad","pl","dismal",498
"nukratena","nukker","es","pl","dismal",502
"suhkur","suhkur","nom","sg","sugar",505
"suhkru","suhkur","gen","sg","sugar",506
"suhkrut","suhkur","part","sg","sugar",507
"suhkrusse","suhkur","ill","sg","sugar",508
"suhkrus","suhkur","in","sg","sugar",509
"suhkrust","suhkur","el","sg","sugar",510
"suhkrule","suhkur","all","sg","sugar",511
"suhkruta","suhkur","abes","sg","sugar",517
"suhkruga","suhkur","kom","sg","sugar",518
"suhkrud","suhkur","nom","pl","sugar",519
"suhkrute","suhkur","gen","pl","sugar",520
"suhkruid","suhkur","part","pl","sugar",521
"suhkrutest","suhkur","el","pl","sugar",524
"suhkruteks","suhkur","tr","pl","sugar",528
"vaagen","vaagen","nom","sg","pelvis",533
"vaagna","vaagen","gen","sg","pelvis",534
"vaagnat","vaagen","part","sg","pelvis",535
"vaagnasse","vaagen","ill","sg","pelvis",536
"vaagnas","vaagen","in","sg","pelvis",537
"vaagnale","vaagen","all","sg","pelvis",539
"vaagnal","vaagen","ad","sg","pelvis",540
"vaagnalt","vaagen","abl","sg","pelvis",541
"vaagnaga","vaagen","kom","sg","pelvis",546
"vaagnad","vaagen","nom","pl","pelvis",547
"vaagnate","vaagen","gen","pl","pelvis",548
"vaagnaid","vaagen","part","pl","pelvis",549
"vaagnatest","vaagen","el","pl","pelvis",552
"vaagnatele","vaagen","all","pl","pelvis",553
"vaagnatel","vaagen","ad","pl","pelvis",554
"vaagnatelt","vaagen","abl","pl","pelvis",555
"vaagnatega","vaagen","kom","pl","pelvis",560
"vaher","vaher","nom","sg","maple",561
"vahtra","vaher","gen","sg","maple",562
"vahtrat","vaher","part","sg","maple",563
"vahtrast","vaher","el","sg","maple",566
"vahtrad","vaher","nom","pl","maple",575
"vahtrate","vaher","gen","pl","maple",576
"vahtraid","vaher","part","pl","maple",577
"vahtrateks","vaher","tr","pl","maple",584
"aher","aher","nom","sg","barren",589
"ahtra","aher","gen","sg","barren",590
"ahtral","aher","ad","sg","barren",596
"ahtralt","aher","abl","sg","barren",597
"ahtraks","aher","tr","sg","barren",598
"ahtrana","aher","es","sg","barren",600
"ahtrad","aher","nom","pl","barren",603
"armas","armas","nom","sg","sweet",617
"armsa","armas","gen","sg","sweet",618
"armsat","armas","part","sg","sweet",619
"armsasse","armas","ill","sg","sweet",620
"armsas","armas","in","sg","sweet",621
"armsast","armas","el","sg","sweet",622
"armsale","armas","all","sg","sweet",623
"armsal","armas","ad","sg","sweet",624
"armsalt","armas","abl","sg","sweet",625
"armsaks","armas","tr","sg","sweet",626
"armsad","armas","nom","pl","sweet",631
"armsate","armas","gen","pl","sweet",632
"armsaid","armas","part","pl","sweet",633
"armsatele","armas","all","pl","sweet",637
"armsatel","armas","ad","pl","sweet",638
"armsateks","armas","tr","pl","sweet",640
"ergas","ergas","nom","sg","cheerful",645
"erksa","ergas","gen","sg","cheerful",646
"erksat","ergas","part","sg","cheerful",647
"erksas","ergas","in","sg","cheerful",649
"erksale","ergas","all","sg","cheerful",651
"erksal","ergas","ad","sg","cheerful",652
"erksalt","ergas","abl","sg","cheerful",653
"erksaks","ergas","tr","sg","cheerful",654
"erksana","ergas","es","sg","cheerful",656
"erksad","ergas","nom","pl","cheerful",659
"erksaid","ergas","part","pl","cheerful",661
"õilis","õilis","nom","sg","noble",673
"õilsa","õilis","gen","sg","noble",674
"õilsat","õilis","part","sg","noble",675
"õilsas","õilis","in","sg","noble",677
"õilsast","õilis","el","sg","noble",678
"õilsal","õilis","ad","sg","noble",680
"õilsalt","õilis","abl","sg","noble",681
"õilsaks","õilis","tr","sg","noble",682
"õilsana","õilis","es","sg","noble",684
"õilsad","õilis","nom","pl","noble",687
"õilsate","õilis","gen","pl","noble",688
"õilsaid","õilis","part","pl","noble",689
"õilsatest","õilis","el","pl","noble",692
"õilsatele","õilis","all","pl","noble",693
"õilsatel","õilis","ad","pl","noble",694
"ainus","ainus","nom","sg","sole",701
"ainsa","ainus","gen","sg","sole",702
"ainsat","ainus","part","sg","sole",703
"ainsasse","ainus","ill","sg","sole",704
"ainsas","ainus","in","sg","sole",705
"ainsast","ainus","el","sg","sole",706
"ainsale","ainus","all","sg","sole",707
"ainsal","ainus","ad","sg","sole",708
"ainsalt","ainus","abl","sg","sole",709
"ainsaks","ainus","tr","sg","sole",710
"ainsana","ainus","es","sg","sole",712
"ainsaga","ainus","kom","sg","sole",714
"ainsad","ainus","nom","pl","sole",715
"ainsate","ainus","gen","pl","sole",716
"ainsateks","ainus","tr","pl","sole",724
"ainsatena","ainus","es","pl","sole",726
"tõrges","tõrges","nom","sg","rebellious",729
"tõrksa","tõrges","gen","sg","rebellious",730
"tõrksat","tõrges","part","sg","rebellious",731
"tõrksas","tõrges","in","sg","rebellious",733
"tõrksalt","tõrges","abl","sg","rebellious",737
"tõrksaks","tõrges","tr","sg","rebellious",738
"tõrksana","tõrges","es","sg","rebellious",740
"tõrksad","tõrges","nom","pl","rebellious",743
"tõrksate","tõrges","gen","pl","rebellious",744
"manner","manner","nom","sg","continent",757
"mandri","manner","gen","sg","continent",758
"mandrit","manner","part","sg","continent",759
"mandrist","manner","el","sg","continent",762
"mandrile","manner","all","sg","continent",763
"mandril","manner","ad","sg","continent",764
"mandrilt","manner","abl","sg","continent",765
"mandriks","manner","tr","sg","continent",766
"mandriga","manner","kom","sg","continent",770
"mandrid","manner","nom","pl","continent",771
"mandrite","manner","gen","pl","continent",772
"mandreid","manner","part","pl","continent",773
"mandritele","manner","all","pl","continent",777
"mandritel","manner","ad","pl","continent",778
"mandritelt","manner","abl","pl","continent",779
"mandritena","manner","es","pl","continent",782
"mandritega","manner","kom","pl","continent",784
"õnnis","õnnis","nom","sg","blessed",785
"õndsa","õnnis","gen","sg","blessed",786
"õndsat","õnnis","part","sg","blessed",787
"õndsasse","õnnis","ill","sg","blessed",788
"õndsas","õnnis","in","sg","blessed",789
"õndsast","õnnis","el","sg","blessed",790
"õndsal","õnnis","ad","sg","blessed",792
"õndsalt","õnnis","abl","sg","blessed",793
"õndsaks","õnnis","tr","sg","blessed",794
"õndsana","õnnis","es","sg","blessed",796
"õndsad","õnnis","nom","pl","blessed",799
"õndsate","õnnis","gen","pl","blessed",800
"õndsaid","õnnis","part","pl","blessed",801
"õndsatesse","õnnis","ill","pl","blessed",802
"õndsatele","õnnis","all","pl","blessed",805
"õndsatel","õnnis","ad","pl","blessed",806
"tanner","tander","nom","sg","battlefield",813
"tandri","tander","gen","sg","battlefield",814
"tandrist","tander","el","sg","battlefield",818
"tandril","tander","ad","sg","battlefield",820
"tandriks","tander","tr","sg","battlefield",822
"tandritele","tander","all","pl","battlefield",833
"tandritel","tander","ad","pl","battlefield",834
"ase","ase","nom","sg","stead",841
"aseme","ase","gen","sg","stead",842
"aset","ase","part","sg","stead",843
"asemest","ase","el","sg","stead",846
"asemele","ase","all","sg","stead",847
"asemel","ase","ad","sg","stead",848
"asemelt","ase","abl","sg","stead",849
"asemeks","ase","tr","sg","stead",850
"asemega","ase","kom","sg","stead",854
"asemed","ase","nom","pl","stead",855
"asemete","ase","gen","pl","stead",856
"asemeid","ase","part","pl","stead",857
"asemetel","ase","ad","pl","stead",862
"säde","säde","nom","sg","spark",869
"sädeme","säde","gen","sg","spark",870
"sädet","säde","part","sg","spark",871
"sädemest","säde","el","sg","spark",874
"sädemel","säde","ad","sg","spark",876
"sädemeta","säde","abes","sg","spark",881
"sädemed","säde","nom","pl","spark",883
"sädemete","säde","gen","pl","spark",884
"sädemeid","säde","part","pl","spark",885
"sädemetes","säde","in","pl","spark",887
"sädemetest","säde","el","pl","spark",888
"sädemetena","säde","es","pl","spark",894
"sädemetega","säde","kom","pl","spark",896
"tase","tase","nom","sg","level",897
"taseme","tase","gen","sg","level",898
"taset","tase","part","sg","level",899
"tasemesse","tase","ill","sg","level",900
"tasemes","tase","in","sg","level",901
"tasemest","tase","el","sg","level",902
"tasemele","tase","all","sg","level",903
"tasemel","tase","ad","sg","level",904
"tasemelt","tase","abl","sg","level",905
"tasemeks","tase","tr","sg","level",906
"tasemeni","tase","term","sg","level",907
"tasemena","tase","es","sg","level",908
"tasemeta","tase","abes","sg","level",909
"tasemega","tase","kom","sg","level",910
"tasemed","tase","nom","pl","level",911
"tasemete","tase","gen","pl","level",912
"tasemeid","tase","part","pl","level",913
"tasemetest","tase","el","pl","level",916
"tasemetele","tase","all","pl","level",917
"tasemetel","tase","ad","pl","level",918
"tasemetelt","tase","abl","pl","level",919
"tasemeteks","tase","tr","pl","level",920
"tasemeteni","tase","term","pl","level",921
"tasemetega","tase","kom","pl","level",924
"ebe","ebe","nom","sg","fluff",925
"ebemed","ebe","nom","pl","fluff",939
"ebemeid","ebe","part","pl","fluff",941
"ebemetena","ebe","es","pl","fluff",950
"ebemetega","ebe","kom","pl","fluff",952
"süda","süda","nom","sg","heart",953
"südame","süda","gen","sg","heart",954
"südant","süda","part","sg","heart",955
"südamesse","süda","ill","sg","heart",956
"südames","süda","in","sg","heart",957
"südamest","süda","el","sg","heart",958
"südamele","süda","all","sg","heart",959
"südamel","süda","ad","sg","heart",960
"südamelt","süda","abl","sg","heart",961
"südameks","süda","tr","sg","heart",962
"südameni","süda","term","sg","heart",963
"südamena","süda","es","sg","heart",964
"südameta","süda","abes","sg","heart",965
"südamega","süda","kom","sg","heart",966
"südamed","süda","nom","pl","heart",967
"südamete","süda","gen","pl","heart",968
"südameid","süda","part","pl","heart",969
"südametesse","süda","ill","pl","heart",970
"südametes","süda","in","pl","heart",971
"südametele","süda","all","pl","heart",973
"südametel","süda","ad","pl","heart",974
"südameteks","süda","tr","pl","heart",976
"südametega","süda","kom","pl","heart",980
"kube","kube","nom","sg","groin",981
"kubeme","kube","gen","sg","groin",982
"kubet","kube","part","sg","groin",983
"kubemesse","kube","ill","sg","groin",984
"kubemes","kube","in","sg","groin",985
"kubemest","kube","el","sg","groin",986
"kubemele","kube","all","sg","groin",987
"kubemeni","kube","term","sg","groin",991
"kubemega","kube","kom","sg","groin",994
"kubemetes","kube","in","pl","groin",999
"sade","sade","nom","sg","dregs",1009
"sademe","sade","gen","sg","dregs",1010
"sadet","sade","part","sg","dregs",1011
"sademed","sade","nom","pl","dregs",1023
"sademete","sade","gen","pl","dregs",1024
"sademeid","sade","part","pl","dregs",1025
"sademetesse","sade","ill","pl","dregs",1026
"sademetes","sade","in","pl","dregs",1027
"sademetest","sade","el","pl","dregs",1028
"sademetele","sade","all","pl","dregs",1029
"sademeteks","sade","tr","pl","dregs",1032
"sademetena","sade","es","pl","dregs",1034
"sademeteta","sade","abes","pl","dregs",1035
"sademetega","sade","kom","pl","dregs",1036
"habe","habe","nom","sg","beard",1037
"habeme","habe","gen","sg","beard",1038
"habet","habe","part","sg","beard",1039
"habemesse","habe","ill","sg","beard",1040
"habemes","habe","in","sg","beard",1041
"habemest","habe","el","sg","beard",1042
"habemele","habe","all","sg","beard",1043
"habemeta","habe","abes","sg","beard",1049
"habemega","habe","kom","sg","beard",1050
"habemed","habe","nom","pl","beard",1051
"habemete","habe","gen","pl","beard",1052
"habemeid","habe","part","pl","beard",1053
"habemetesse","habe","ill","pl","beard",1054
"habemetest","habe","el","pl","beard",1056
"habemetega","habe","kom","pl","beard",1064
"ese","ese","nom","sg","object",1065
"eseme","ese","gen","sg","object",1066
"eset","ese","part","sg","object",1067
"esemesse","ese","ill","sg","object",1068
"esemes","ese","in","sg","object",1069
"esemest","ese","el","sg","object",1070
"esemele","ese","all","sg","object",1071
"esemel","ese","ad","sg","object",1072
"esemelt","ese","abl","sg","object",1073
"esemeks","ese","tr","sg","object",1074
"esemena","ese","es","sg","object",1076
"esemeta","ese","abes","sg","object",1077
"esemega","ese","kom","sg","object",1078
"esemed","ese","nom","pl","object",1079
"esemete","ese","gen","pl","object",1080
"esemeid","ese","part","pl","object",1081
"esemetesse","ese","ill","pl","object",1082
"esemetes","ese","in","pl","object",1083
"esemetest","ese","el","pl","object",1084
"esemetele","ese","all","pl","object",1085
"esemetel","ese","ad","pl","object",1086
"esemeteks","ese","tr","pl","object",1088
"esemetena","ese","es","pl","object",1090
"esemetega","ese","kom","pl","object",1092
"jäse","jäse","nom","sg","limb",1093
"jäseme","jäse","gen","sg","limb",1094
"jäset","jäse","part","sg","limb",1095
"jäsemes","jäse","in","sg","limb",1097
"jäsemest","jäse","el","sg","limb",1098
"jäsemele","jäse","all","sg","limb",1099
"jäsemeta","jäse","abes","sg","limb",1105
"jäsemega","jäse","kom","sg","limb",1106
"jäsemed","jäse","nom","pl","limb",1107
"jäsemete","jäse","gen","pl","limb",1108
"jäsemeid","jäse","part","pl","limb",1109
"jäsemetes","jäse","in","pl","limb",1111
"jäsemetest","jäse","el","pl","limb",1112
"jäsemetel","jäse","ad","pl","limb",1114
"jäsemeteta","jäse","abes","pl","limb",1119
"jäsemetega","jäse","kom","pl","limb",1120
"liige","liige","nom","sg","member",1121
"liikme","liige","gen","sg","member",1122
"liiget","liige","part","sg","member",1123
"liikmes","liige","in","sg","member",1125
"liikmest","liige","el","sg","member",1126
"liikmele","liige","all","sg","member",1127
"liikmel","liige","ad","sg","member",1128
"liikmelt","liige","abl","sg","member",1129
"liikmeks","liige","tr","sg","member",1130
"liikmeni","liige","term","sg","member",1131
"liikmena","liige","es","sg","member",1132
"liikmeta","liige","abes","sg","member",1133
"liikmega","liige","kom","sg","member",1134
"liikmed","liige","nom","pl","member",1135
"liikmete","liige","gen","pl","member",1136
"liikmeid","liige","part","pl","member",1137
"liikmetesse","liige","ill","pl","member",1138
"liikmetes","liige","in","pl","member",1139
"liikmetest","liige","el","pl","member",1140
"liikmetele","liige","all","pl","member",1141
"liikmetel","liige","ad","pl","member",1142
"liikmetelt","liige","abl","pl","member",1143
"liikmeteks","liige","tr","pl","member",1144
"liikmeteni","liige","term","pl","member",1145
"liikmetena","liige","es","pl","member",1146
"liikmetega","liige","kom","pl","member",1148
"pääse","pääse","nom","sg","pass",1149
"pääsme","pääse","gen","sg","pass",1150
"pääset","pääse","part","sg","pass",1151
"pääsmele","pääse","all","sg","pass",1155
"pääsmega","pääse","kom","sg","pass",1162
"pääsmed","pääse","nom","pl","pass",1163
"pääsmete","pääse","gen","pl","pass",1164
"pääsmeid","pääse","part","pl","pass",1165
"pääsmetest","pääse","el","pl","pass",1168
"pääsmetega","pääse","kom","pl","pass",1176
"kümme","kümme","nom","sg","ten",1177
"kümne","kümme","gen","sg","ten",1178
"kümmet","kümme","part","sg","ten",1179
"kümnesse","kümme","ill","sg","ten",1180
"kümnes","kümme","in","sg","ten",1181
"kümnest","kümme","el","sg","ten",1182
"kümnele","kümme","all","sg","ten",1183
"kümnel","kümme","ad","sg","ten",1184
"kümnelt","kümme","abl","sg","ten",1185
"kümneks","kümme","tr","sg","ten",1186
"kümneni","kümme","term","sg","ten",1187
"kümnega","kümme","kom","sg","ten",1190
"kümned","kümme","nom","pl","ten",1191
"kümnete","kümme","gen","pl","ten",1192
"kümneid","kümme","part","pl","ten",1193
"kümnetesse","kümme","ill","pl","ten",1194
"kümnetes","kümme","in","pl","ten",1195
