"Word","Lexeme","Case","Number","Translation","pos"
"kangetelt","kange","abl","pl","stiff",191
"kangeteni","kange","term","pl","stiff",193
"kangetena","kange","es","pl","stiff",194
"kangeteta","kange","abes","pl","stiff",195
"kangetega","kange","kom","pl","stiff",196
"oimetusse","oimetu","ill","sg","groggy",200
"oimetust","oimetu","el","sg","groggy",202
"oimetule","oimetu","all","sg","groggy",203
"oimetul","oimetu","ad","sg","groggy",204
"oimetuni","oimetu","term","sg","groggy",207
"oimetuta","oimetu","abes","sg","groggy",209
"oimetuga","oimetu","kom","sg","groggy",210
"oimetute","oimetu","gen","pl","groggy",212
"oimetuid","oimetu","part","pl","groggy",213
"oimetutesse","oimetu","ill","pl","groggy",214
"oimetutes","oimetu","in","pl","groggy",215
"oimetutest","oimetu","el","pl","groggy",216
"oimetutele","oimetu","all","pl","groggy",217
"oimetutel","oimetu","ad","pl","groggy",218
"oimetutelt","oimetu","abl","pl","groggy",219
"oimetuteks","oimetu","tr","pl","groggy",220
"oimetuteni","oimetu","term","pl","groggy",221
"oimetutena","oimetu","es","pl","groggy",222
"oimetuteta","oimetu","abes","pl","groggy",223
"oimetutega","oimetu","kom","pl","groggy",224
"rahustisse","rahusti","ill","sg","tranquilizer",228
"rahustis","rahusti","in","sg","tranquilizer",229
"rahustist","rahusti","el","sg","tranquilizer",230
"rahustile","rahusti","all","sg","tranquilizer",231
"rahustil","rahusti","ad","sg","tranquilizer",232
"rahustilt","rahusti","abl","sg","tranquilizer",233
"rahustiks","rahusti","tr","sg","tranquilizer",234
"rahustini","rahusti","term","sg","tranquilizer",235
"rahustina","rahusti","es","sg","tranquilizer",236
"rahustita","rahusti","abes","sg","tranquilizer",237
"rahustiga","rahusti","kom","sg","tranquilizer",238
"rahustitesse","rahusti","ill","pl","tranquilizer",242
"rahustites","rahusti","in","pl","tranquilizer",243
"rahustitele","rahusti","all","pl","tranquilizer",245
"rahustitel","rahusti","ad","pl","tranquilizer",246
"rahustitelt","rahusti","abl","pl","tranquilizer",247
"rahustiteks","rahusti","tr","pl","tranquilizer",248
"rahustiteni","rahusti","term","pl","tranquilizer",249
"rahustitena","rahusti","es","pl","tranquilizer",250
"rahustiteta","rahusti","abes","pl","tranquilizer",251
"rahustitega","rahusti","kom","pl","tranquilizer",252
"voodina","voodi","es","sg","bed",264
"vooditelt","voodi","abl","pl","bed",275
"vooditeni","voodi","term","pl","bed",277
"vooditena","voodi","es","pl","bed",278
"vooditeta","voodi","abes","pl","bed",279
"õpikult","õpik","abl","sg","textbook",289
"õpikuni","õpik","term","sg","textbook",291
"õpikuta","õpik","abes","sg","textbook",293
"õpikutelt","õpik","abl","pl","textbook",303
"õpikuteni","õpik","term","pl","textbook",305
"õpikutena","õpik","es","pl","textbook",306
"õpikuteta","õpik","abes","pl","textbook",307
"loenguni","loeng","term","sg","lecture",347
"loenguna","loeng","es","sg","lecture",348
"loenguta","loeng","abes","sg","lecture",349
"loenguteni","loeng","term","pl","lecture",361
"loengutena","loeng","es","pl","lecture",362
"ausani","aus","term","sg","honest",375
"ausata","aus","abes","sg","honest",377
"ausaga","aus","kom","sg","honest",378
"ausatest","aus","el","pl","honest",384
"ausatelt","aus","abl","pl","honest",387
"ausateni","aus","term","pl","honest",389
"ausatena","aus","es","pl","honest",390
"ausateta","aus","abes","pl","honest",391
"ausatega","aus","kom","pl","honest",392
"kevadena","kevad","es","sg","spring",404
"kevadeta","kevad","abes","sg","spring",405
"kevadete","kevad","gen","pl","spring",408
"kevadetesse","kevad","ill","pl","spring",410
"kevadetes","kevad","in","pl","spring",411
"kevadetest","kevad","el","pl","spring",412
"kevadetele","kevad","all","pl","spring",413
"kevadetelt","kevad","abl","pl","spring",415
"kevadeteks","kevad","tr","pl","spring",416
"kevadeteni","kevad","term","pl","spring",417
"kevadetena","kevad","es","pl","spring",418
"kevadeteta","kevad","abes","pl","spring",419
"kevadetega","kevad","kom","pl","spring",420
"mürinalt","mürin","abl","sg","din",429
"mürinani","mürin","term","sg","din",431
"mürinata","mürin","abes","sg","din",433
"mürinate","mürin","gen","pl","din",436
"mürinatesse","mürin","ill","pl","din",438
"mürinates","mürin","in","pl","din",439
"mürinatest","mürin","el","pl","din",440
"mürinatele","mürin","all","pl","din",441
"mürinatel","mürin","ad","pl","din",442
"mürinatelt","mürin","abl","pl","din",443
"mürinateks","mürin","tr","pl","din",444
"mürinateni","mürin","term","pl","din",445
"mürinatena","mürin","es","pl","din",446
"mürinateta","mürin","abes","pl","din",447
"mürinatega","mürin","kom","pl","din",448
"heeringasse","heeringas","ill","sg","herring",452
"heeringast","heeringas","el","sg","herring",454
"heeringale","heeringas","all","sg","herring",455
"heeringal","heeringas","ad","sg","herring",456
"heeringalt","heeringas","abl","sg","herring",457
"heeringani","heeringas","term","sg","herring",459
"heeringana","heeringas","es","sg","herring",460
"heeringata","heeringas","abes","sg","herring",461
"heeringate","heeringas","gen","pl","herring",464
"heeringatesse","heeringas","ill","pl","herring",466
"heeringates","heeringas","in","pl","herring",467
"heerinagtest","heeringas","el","pl","herring",468
"heeringatele","heeringas","all","pl","herring",469
"heeringatel","heeringas","ad","pl","herring",470
"heeringatelt","heeringas","abl","pl","herring",471
"heeringateks","heeringas","tr","pl","herring",472
"heeringateni","heeringas","term","pl","herring",473
"heeringatena","heeringas","es","pl","herring",474
"heeringateta","heeringas","abes","pl","herring",475
"heeringatega","heeringas","kom","pl","herring",476
"nukrasse","nukker","ill","sg","dismal",480
"nukrani","nukker","term","sg","dismal",487
"nukrata","nukker","abes","sg","dismal",489
"nukraga","nukker","kom","sg","dismal",490
"nukratesse","nukker","ill","pl","dismal",494
"nukrates","nukker","in","pl","dismal",495
"nukratele","nukker","all","pl","dismal",497
"nukratelt","nukker","abl","pl","dismal",499
"nukrateks","nukker","tr","pl","dismal",500
"nukrateni","nukker","term","pl","dismal",501
"nukrateta","nukker","abes","pl","dismal",503
"nukratega","nukker","kom","pl","dismal",504
"suhkrul","suhkur","ad","sg","sugar",512
"suhkrult","suhkur","abl","sg","sugar",513
"suhkruks","suhkur","tr","sg","sugar",514
"suhkruni","suhkur","term","sg","sugar",515
"suhkruna","suhkur","es","sg","sugar",516
"suhkrutesse","suhkur","ill","pl","sugar",522
"suhkrutes","suhkur","in","pl","sugar",523
"suhkrutele","suhkur","all","pl","sugar",525
"suhkrutel","suhkur","ad","pl","sugar",526
"suhkrutelt","suhkur","abl","pl","sugar",527
"suhkruteni","suhkur","term","pl","sugar",529
"suhkrutena","suhkur","es","pl","sugar",530
"suhkruteta","suhkur","abes","pl","sugar",531
"suhkrutega","suhkur","kom","pl","sugar",532
"vaagnast","vaagen","el","sg","pelvis",538
"vaagnaks","vaagen","tr","sg","pelvis",542
"vaagnani","vaagen","term","sg","pelvis",543
"vaagnana","vaagen","es","sg","pelvis",544
"vaagnata","vaagen","abes","sg","pelvis",545
"vaagnatesse","vaagen","ill","pl","pelvis",550
"vaagnates","vaagen","in","pl","pelvis",551
"vaagnateks","vaagen","tr","pl","pelvis",556
"vaagnateni","vaagen","term","pl","pelvis",557
"vaagnatena","vaagen","es","pl","pelvis",558
"vaagnateta","vaagen","abes","pl","pelvis",559
"vahtrasse","vaher","ill","sg","maple",564
"vahtras","vaher","in","sg","maple",565
"vahtrale","vaher","all","sg","maple",567
"vahtral","vaher","ad","sg","maple",568
"vahtralt","vaher","abl","sg","maple",569
"vahtraks","vaher","tr","sg","maple",570
"vahtrani","vaher","term","sg","maple",571
"vahtrana","vaher","es","sg","maple",572
"vahtrata","vaher","abes","sg","maple",573
"vahtraga","vaher","kom","sg","maple",574
"vahtratesse","vaher","ill","pl","maple",578
"vahtrates","vaher","in","pl","maple",579
"vahtratest","vaher","el","pl","maple",580
"vahtratele","vaher","all","pl","maple",581
"vahtratel","vaher","ad","pl","maple",582
"vahtratelt","vaher","abl","pl","maple",583
"vahtrateni","vaher","term","pl","maple",585
"vahtratena","vaher","es","pl","maple",586
"vahtrateta","vaher","abes","pl","maple",587
"vahtratega","vaher","kom","pl","maple",588
"ahtrat","aher","part","sg","barren",591
"ahtrasse","aher","ill","sg","barren",592
"ahtras","aher","in","sg","barren",593
"ahtrast","aher","el","sg","barren",594
"ahtrale","aher","all","sg","barren",595
"ahtrani","aher","term","sg","barren",599
"ahtrata","aher","abes","sg","barren",601
"ahtraga","aher","kom","sg","barren",602
"ahtrate","aher","gen","pl","barren",604
"ahtraid","aher","part","pl","barren",605
"ahtratesse","aher","ill","pl","barren",606
"ahtrates","aher","in","pl","barren",607
"ahtratest","aher","el","pl","barren",608
"ahtratele","aher","all","pl","barren",609
"ahtratel","aher","ad","pl","barren",610
"ahtratelt","aher","abl","pl","barren",611
"ahtrateks","aher","tr","pl","barren",612
"ahtrateni","aher","term","pl","barren",613
"ahtratena","aher","es","pl","barren",614
"ahtrateta","aher","abes","pl","barren",615
"ahtratega","aher","kom","pl","barren",616
"armsani","armas","term","sg","sweet",627
"armsana","armas","es","sg","sweet",628
"armsata","armas","abes","sg","sweet",629
"armsaga","armas","kom","sg","sweet",630
"arnsatesse","armas","ill","pl","sweet",634
"armsates","armas","in","pl","sweet",635
"arnsatest","armas","el","pl","sweet",636
"armsatelt","armas","abl","pl","sweet",639
"armsateni","armas","term","pl","sweet",641
"armsatena","armas","es","pl","sweet",642
"armsateta","armas","abes","pl","sweet",643
"armsatega","armas","kom","pl","sweet",644
"erksasse","ergas","ill","sg","cheerful",648
"erksast","ergas","el","sg","cheerful",650
"erksani","ergas","term","sg","cheerful",655
"erksata","ergas","abes","sg","cheerful",657
"erksaga","ergas","kom","sg","cheerful",658
"ekrsate","ergas","gen","pl","cheerful",660
"erksatesse","ergas","ill","pl","cheerful",662
"erksates","ergas","in","pl","cheerful",663
"erksatest","ergas","el","pl","cheerful",664
"erksatele","ergas","all","pl","cheerful",665
"erksatel","ergas","ad","pl","cheerful",666
"erksatelt","ergas","abl","pl","cheerful",667
"erksateks","ergas","tr","pl","cheerful",668
"erksateni","ergas","term","pl","cheerful",669
"erksatena","ergas","es","pl","cheerful",670
"erksateta","ergas","abes","pl","cheerful",671
"erksatega","ergas","kom","pl","cheerful",672
"õilsasse","õilis","ill","sg","noble",676
"õilsale","õilis","all","sg","noble",679
"õilsani","õilis","term","sg","noble",683
"õilsata","õilis","abes","sg","noble",685
"õilsaga","õilis","kom","sg","noble",686
"õilsatesse","õilis","ill","pl","noble",690
"õilsates","õilis","in","pl","noble",691
"õilsatelt","õilis","abl","pl","noble",695
"õilsateks","õilis","tr","pl","noble",696
"õilsateni","õilis","term","pl","noble",697
"õilsatena","õilis","es","pl","noble",698
"õilsateta","õilis","abes","pl","noble",699
"õilsatega","õilis","kom","pl","noble",700
"ainsani","ainus","term","sg","sole",711
"ainsata","ainus","abes","sg","sole",713
"ainsaid","ainus","part","pl","sole",717
"ainsatesse","ainus","ill","pl","sole",718
"ainsates","ainus","in","pl","sole",719
"ainsatest","ainus","el","pl","sole",720
"ainsatele","ainus","all","pl","sole",721
"ainsatel","ainus","ad","pl","sole",722
"ainsatelt","ainus","abl","pl","sole",723
"ainsateni","ainus","term","pl","sole",725
"ainsateta","ainus","abes","pl","sole",727
"ainsatega","ainus","kom","pl","sole",728
"tõrksasse","tõrges","ill","sg","rebellious",732
"tõrksast","tõrges","el","sg","rebellious",734
"tõrkasale","tõrges","all","sg","rebellious",735
"tõrkasal","tõrges","ad","sg","rebellious",736
"tõrksani","tõrges","term","sg","rebellious",739
"tõrksata","tõrges","abes","sg","rebellious",741
"tõrksaga","tõrges","kom","sg","rebellious",742
"tõrksaid","tõrges","part","pl","rebellious",745
"tõrksatesse","tõrges","ill","pl","rebellious",746
"tõrksates","tõrges","in","pl","rebellious",747
"tõrksatest","tõrges","el","pl","rebellious",748
"tõrksatele","tõrges","all","pl","rebellious",749
"tõrksatel","tõrges","ad","pl","rebellious",750
"tõrksatelt","tõrges","abl","pl","rebellious",751
"tõrksateks","tõrges","tr","pl","rebellious",752
"tõrksateni","tõrges","term","pl","rebellious",753
"tõrksatena","tõrges","es","pl","rebellious",754
"tõrksateta","tõrges","abes","pl","rebellious",755
"tõrksatega","tõrges","kom","pl","rebellious",756
"mandrisse","manner","ill","sg","continent",760
"mandris","manner","in","sg","continent",761
"mandrini","manner","term","sg","continent",767
"mandrina","manner","es","sg","continent",768
"mandrita","manner","abes","sg","continent",769
"mandritesse","manner","ill","pl","continent",774
"mandrites","manner","in","pl","continent",775
"mandritest","manner","el","pl","continent",776
"mandriteks","manner","tr","pl","continent",780
"mandriteni","manner","term","pl","continent",781
"mandriteta","manner","abes","pl","continent",783
"õndsale","õnnis","all","sg","blessed",791
"õndsani","õnnis","term","sg","blessed",795
"õndsata","õnnis","abes","sg","blessed",797
"õndsaga","õnnis","kom","sg","blessed",798
"õndsates","õnnis","in","pl","blessed",803
"õndsatest","õnnis","el","pl","blessed",804
"õndsatelt","õnnis","abl","pl","blessed",807
"õndsateks","õnnis","tr","pl","blessed",808
"õndsateni","õnnis","term","pl","blessed",809
"õndsatena","õnnis","es","pl","blessed",810
"õndsateta","õnnis","abes","pl","blessed",811
"õndsatega","õnnis","kom","pl","blessed",812
"tandrit","tander","part","sg","battlefield",815
"tandrisse","tander","ill","sg","battlefield",816
"tandris","tander","in","sg","battlefield",817
"tandrile","tander","all","sg","battlefield",819
"tandrilt","tander","abl","sg","battlefield",821
"tandrini","tander","term","sg","battlefield",823
"tandrina","tander","es","sg","battlefield",824
"tandrita","tander","abes","sg","battlefield",825
"tandriga","tander","kom","sg","battlefield",826
"tandrid","tander","nom","pl","battlefield",827
"tandrite","tander","gen","pl","battlefield",828
"tandreid","tander","part","pl","battlefield",829
"tandritesse","tander","ill","pl","battlefield",830
"tandrites","tander","in","pl","battlefield",831
"tandritest","tander","el","pl","battlefield",832
"tandritelt","tander","abl","pl","battlefield",835
"tandriteks","tander","tr","pl","battlefield",836
"tandriteni","tander","term","pl","battlefield",837
"tandritena","tander","es","pl","battlefield",838
"tandriteta","tander","abes","pl","battlefield",839
"tandritega","tander","kom","pl","battlefield",840
"asemesse","ase","ill","sg","stead",844
"asemes","ase","in","sg","stead",845
"asemeni","ase","term","sg","stead",851
"asemena","ase","es","sg","stead",852
"asemeta","ase","abes","sg","stead",853
"asemetesse","ase","ill","pl","stead",858
"asemetes","ase","in","pl","stead",859
"asemetest","ase","el","pl","stead",860
"asemetele","ase","all","pl","stead",861
"asemetelt","ase","abl","pl","stead",863
"asemeteks","ase","tr","pl","stead",864
"asemeteni","ase","term","pl","stead",865
"asemetena","ase","es","pl","stead",866
"asemeteta","ase","abes","pl","stead",867
"asemetega","ase","kom","pl","stead",868
"sädemesse","säde","ill","sg","spark",872
"sädemes","säde","in","sg","spark",873
"sädemele","säde","all","sg","spark",875
"sädemelt","säde","abl","sg","spark",877
"sädemeks","säde","tr","sg","spark",878
"sädemeni","säde","term","sg","spark",879
"sädemena","säde","es","sg","spark",880
"sädemega","säde","kom","sg","spark",882
"sädemetesse","säde","ill","pl","spark",886
"sädemetele","säde","all","pl","spark",889
"sädemetel","säde","ad","pl","spark",890
"sädemetelt","säde","abl","pl","spark",891
"sädemeteks","säde","tr","pl","spark",892
"sädemeteni","säde","term","pl","spark",893
"sädemeteta","säde","abes","pl","spark",895
"tasemetesse","tase","ill","pl","level",914
"tasemetes","tase","in","pl","level",915
"tasemetena","tase","es","pl","level",922
"tasemeteta","tase","abes","pl","level",923
"ebeme","ebe","gen","sg","fluff",926
"ebet","ebe","part","sg","fluff",927
"ebemesse","ebe","ill","sg","fluff",928
"ebemes","ebe","in","sg","fluff",929
"ebemest","ebe","el","sg","fluff",930
"ebemele","ebe","all","sg","fluff",931
"ebemel","ebe","ad","sg","fluff",932
"ebemelt","ebe","abl","sg","fluff",933
"ebemeks","ebe","tr","sg","fluff",934
"ebemeni","ebe","term","sg","fluff",935
"ebemena","ebe","es","sg","fluff",936
"ebemeta","ebe","abes","sg","fluff",937
"ebemega","ebe","kom","sg","fluff",938
"ebemete","ebe","gen","pl","fluff",940
"ebemetesse","ebe","ill","pl","fluff",942
"ebemetes","ebe","in","pl","fluff",943
"ebemetest","ebe","el","pl","fluff",944
"ebemetele","ebe","all","pl","fluff",945
"ebemetel","ebe","ad","pl","fluff",946
"ebemetelt","ebe","abl","pl","fluff",947
"ebemeteks","ebe","tr","pl","fluff",948
"ebemeteni","ebe","term","pl","fluff",949
"ebemeteta","ebe","abes","pl","fluff",951
"südametest","süda","el","pl","heart",972
"südametelt","süda","abl","pl","heart",975
"südameteni","süda","term","pl","heart",977
"südametena","süda","es","pl","heart",978
"südameteta","süda","abes","pl","heart",979
"kubemel","kube","ad","sg","groin",988
"kubemelt","kube","abl","sg","groin",989
"kubemeks","kube","tr","sg","groin",990
"kubemena","kube","es","sg","groin",992
"kubemeta","kube","abes","sg","groin",993
"kubemed","kube","nom","pl","groin",995
"kubemete","kube","gen","pl","groin",996
"kubemeid","kube","part","pl","groin",997
"kubmetesse","kube","ill","pl","groin",998
"kubemetest","kube","el","pl","groin",1000
"kubemetele","kube","all","pl","groin",1001
"kubemetel","kube","ad","pl","groin",1002
"kubemetelt","kube","abl","pl","groin",1003
"kubemeteks","kube","tr","pl","groin",1004
"kubemeteni","kube","term","pl","groin",1005
"kubemetena","kube","es","pl","groin",1006
"kubemeteta","kube","abes","pl","groin",1007
"kubemetega","kube","kom","pl","groin",1008
"sademesse","sade","ill","sg","dregs",1012
"sademes","sade","in","sg","dregs",1013
"sademest","sade","el","sg","dregs",1014
"sademele","sade","all","sg","dregs",1015
"sademel","sade","ad","sg","dregs",1016
"sademelt","sade","abl","sg","dregs",1017
"sademeks","sade","tr","sg","dregs",1018
"sademeni","sade","term","sg","dregs",1019
"sademena","sade","es","sg","dregs",1020
"sademeta","sade","abes","sg","dregs",1021
"sademega","sade","kom","sg","dregs",1022
"sademetel","sade","ad","pl","dregs",1030
"sademetelt","sade","abl","pl","dregs",1031
"sademeteni","sade","term","pl","dregs",1033
"habemel","habe","ad","sg","beard",1044
"habemelt","habe","abl","sg","beard",1045
"habemeks","habe","tr","sg","beard",1046
"habemeni","habe","term","sg","beard",1047
"habemena","habe","es","sg","beard",1048
"habemetes","habe","in","pl","beard",1055
"habemetele","habe","all","pl","beard",1057
"habemetel","habe","ad","pl","beard",1058
"habemetelt","habe","abl","pl","beard",1059
"habemeteks","habe","tr","pl","beard",1060
"habemeteni","habe","term","pl","beard",1061
"habemetena","habe","es","pl","beard",1062
"habemeteta","habe","abes","pl","beard",1063
"esemeni","ese","term","sg","object",1075
"esemetelt","ese","abl","pl","object",1087
"esemeteni","ese","term","pl","object",1089
"esemeteta","ese","abes","pl","object",1091
"jäsemesse","jäse","ill","sg","limb",1096
"jäsemel","jäse","ad","sg","limb",1100
"jäsemelt","jäse","abl","sg","limb",1101
"jäsemeks","jäse","tr","sg","limb",1102
"jäsemeni","jäse","term","sg","limb",1103
"jäsemena","jäse","es","sg","limb",1104
"jäsemetesse","jäse","ill","pl","limb",1110
"jäsemetele","jäse","all","pl","limb",1113
"jäsemetelt","jäse","abl","pl","limb",1115
"jäsemeteks","jäse","tr","pl","limb",1116
"jäsemeteni","jäse","term","pl","limb",1117
"jäsemetena","jäse","es","pl","limb",1118
"liikmesse","liige","ill","sg","member",1124
"liikmeteta","liige","abes","pl","member",1147
"pääsmesse","pääse","ill","sg","pass",1152
"pääsmes","pääse","in","sg","pass",1153
"pääsmest","pääse","el","sg","pass",1154
"pääsmel","pääse","ad","sg","pass",1156
"pääsmelt","pääse","abl","sg","pass",1157
"pääsmeks","pääse","tr","sg","pass",1158
"pääsmeni","pääse","term","sg","pass",1159
"pääsmena","pääse","es","sg","pass",1160
"pääsmeta","pääse","abes","sg","pass",1161
"pääsmetesse","pääse","ill","pl","pass",1166
"pääsmetes","pääse","in","pl","pass",1167
"pääsmetele","pääse","all","pl","pass",1169
"pääsmetel","pääse","ad","pl","pass",1170
"pääsmetelt","pääse","abl","pl","pass",1171
"pääsmeteks","pääse","tr","pl","pass",1172
"pääsmeteni","pääse","term","pl","pass",1173
"pääsmetena","pääse","es","pl","pass",1174
"pääsmeteta","pääse","abes","pl","pass",1175
"kümnena","kümme","es","sg","ten",1188
"kümneta","kümme","abes","sg","ten",1189
"kümnetelt","kümme","abl","pl","ten",1199
"kümneteks","kümme","tr","pl","ten",1200
"kümneteni","kümme","term","pl","ten",1201
"kümnetena","kümme","es","pl","ten",1202
"kümneteta","kümme","abes","pl","ten",1203
"kümnetega","kümme","kom","pl","ten",1204
"astmeteni","aste","term","pl","step",1229
"juhtmesse","juhe","ill","sg","wire",1236
"juhtmes","juhe","in","sg","wire",1237
"juhtmest","juhe","el","sg","wire",1238
"juhtmel","juhe","ad","sg","wire",1240
"juhtmelt","juhe","abl","sg","wire",1241
"juhtmeks","juhe","tr","sg","wire",1242
"juhtmeni","juhe","term","sg","wire",1243
"juhtmena","juhe","es","sg","wire",1244
"juhtmetele","juhe","all","pl","wire",1253
"juhtmetelt","juhe","abl","pl","wire",1255
"juhtmeteks","juhe","tr","pl","wire",1256
"juhtmeteni","juhe","term","pl","wire",1257
"juhtmetena","juhe","es","pl","wire",1258
"randmeks","ranne","tr","sg","wrist",1270
"randmena","ranne","es","sg","wrist",1272
"randmeta","ranne","abes","sg","wrist",1273
"randmetesse","ranne","ill","pl","wrist",1278
"randmetes","ranne","in","pl","wrist",1279
"randmetest","ranne","el","pl","wrist",1280
"randmetele","ranne","all","pl","wrist",1281
"randmetelt","ranne","abl","pl","wrist",1283
"randmeteks","ranne","tr","pl","wrist",1284
"randmetena","ranne","es","pl","wrist",1286
"randmeteta","ranne","abes","pl","wrist",1287
"võtmelt","võti","abl","sg","key",1297
"võtmena","võti","es","sg","key",1300
"võtmetesse","võti","ill","pl","key",1306
"võtmetes","võti","in","pl","key",1307
"võtmetest","võti","el","pl","key",1308
"võtmetele","võti","all","pl","key",1309
"võtmetelt","võti","abl","pl","key",1311
"võtmeteni","võti","term","pl","key",1313
"võtmetena","võti","es","pl","key",1314
"võtmeteta","võti","abes","pl","key",1315
"mitmeni","mitu","term","sg","many",1327
"mitmena","mitu","es","sg","many",1328
"mitmeta","mitu","kom","sg","many",1330
"mitmeteni","mitu","term","pl","many",1341
"mitmetena","mitu","es","pl","many",1342
"mitmeteta","mitu","abes","pl","many",1343
"kastmel","kaste","ad","sg","sauce",1352
"kastmelt","kaste","abl","sg","sauce",1353
"kastmeni","kaste","term","sg","sauce",1355
"kastmena","kaste","es","sg","sauce",1356
"kastmetes","kaste","in","pl","sauce",1363
"kastmetest","kaste","el","pl","sauce",1364
"kastmetele","kaste","all","pl","sauce",1365
"kastmetel","kaste","ad","pl","sauce",1366
"kastmetelt","kaste","abl","pl","sauce",1367
"kastmeteks","kaste","tr","pl","sauce",1368
"kastmeteni","kaste","term","pl","sauce",1369
"kastmetena","kaste","es","pl","sauce",1370
"kastmeteta","kaste","abes","pl","sauce",1371
"kallini","kallis","term","sg","expensive",1383
"kallina","kallis","es","sg","expensive",1384
"kallita","kallis","abes","sg","expensive",1385
"kallitelt","kallis","abl","pl","expensive",1395
"kalliteni","kallis","term","pl","expensive",1397
"kallitena","kallis","es","pl","expensive",1398
"kalliteta","kallis","abes","pl","expensive",1399
"kallitega","kallis","kom","pl","expensive",1400
"maksesse","makse","ill","sg","payment",1432
"makses","makse","in","sg","payment",1433
"maksele","makse","all","sg","payment",1435
"maksel","makse","ad","sg","payment",1436
"makseks","makse","tr","sg","payment",1438
"makseni","makse","term","sg","payment",1439
"makseta","makse","abes","sg","payment",1441
"maksetesse","makse","ill","pl","payment",1446
"maksetes","makse","in","pl","payment",1447
"maksetel","makse","ad","pl","payment",1450
"makseteni","makse","term","pl","payment",1453
"makseteta","makse","abes","pl","payment",1455
"vaatelt","vaade","abl","sg","view",1465
"vaateni","vaade","term","sg","view",1467
"vaateta","vaade","abes","sg","view",1469
"vaadetesse","vaade","ill","pl","view",1474
"vaadetena","vaade","es","pl","view",1482
"vaadeteta","vaade","abes","pl","view",1483
"hindesse","hinne","ill","sg","grade",1488
"hindes","hinne","in","sg","grade",1489
"hindelt","hinne","abl","sg","grade",1493
"hindena","hinne","es","sg","grade",1496
"hindeta","hinne","abes","sg","grade",1497
"hinnetesse","hinne","ill","pl","grade",1502
"hinnetel","hinne","ad","pl","grade",1506
"hinnetelt","hinne","abl","pl","grade",1507
"hinneteni","hinne","term","pl","grade",1509
"hinnetena","hinne","es","pl","grade",1510
"hinneteta","hinne","abes","pl","grade",1511
"olnult","olnu","abl","sg","past",1521
"olnuni","olnu","term","sg","past",1523
"olnuta","olnu","abes","sg","past",1525
"olnutesse","olnu","ill","pl","past",1530
"olnutes","olnu","in","pl","past",1531
"olnutelt","olnu","abl","pl","past",1535
"olnuteks","olnu","tr","pl","past",1536
"olnuteni","olnu","term","pl","past",1537
"olnutena","olnu","es","pl","past",1538
"olnuteta","olnu","abes","pl","past",1539
"olnutega","olnu","kom","pl","past",1540
"läinusse","läinu","ill","sg","gone",1544
"läinus","läinu","in","sg","gone",1545
